comment_id,score
216937082,0.23955711722373962
217205106,0.0027982499450445175
217206338,3.256584644317627
217209640,0.5446245670318604
217224093,2.725461483001709
217224251,3.8711986541748047
217259718,3.2565126419067383
217260615,3.256605386734009
217261731,3.198960065841675
217294185,1.8249764442443848
217388498,1.4523963928222656
217389497,1.2610580921173096
217439772,1.9332499504089355
217475371,0.040780968964099884
217482278,0.0032183907460421324
217482607,0.2288798987865448
217529467,0.11160485446453094
217663661,0.006645851768553257
217680428,0.04535946995019913
217822344,0.9447356462478638
217883811,1.4157421588897705
217964725,0.06445933133363724
217982797,0.029650697484612465
218038632,1.1045010089874268
218054476,1.0459742546081543
218100357,0.002748606726527214
218136373,0.024106401950120926
218146103,2.22296404838562
218349133,2.1243715286254883
218353384,0.10363077372312546
218354717,1.8488097190856934
218357987,1.7757002115249634
218395107,2.982625961303711
218420176,1.7415757179260254
218471314,0.003692931029945612
218564291,0.661853015422821
218612637,0.002923558931797743
218712513,2.0399718284606934
218713823,0.0029922532849013805
218717545,1.1105742454528809
218771918,1.1230223178863525
218828684,4.015253067016602
218990037,0.48258164525032043
218992722,1.4258511066436768
219061428,3.257073402404785
219083610,1.6931521892547607
219095573,0.003248409368097782
219134914,0.10129322111606598
219242841,0.9701135754585266
219332241,0.017324622720479965
219359209,0.522470235824585
219417753,1.0850164890289307
219422143,3.6071670055389404
219563749,0.002700580982491374
219649545,0.0029681907035410404
219671936,1.6903630495071411
219672336,3.256639003753662
219673221,0.021506087854504585
219676845,0.0026801135390996933
219712985,0.28659889101982117
219816508,0.24797025322914124
219823070,1.5824103355407715
219851831,0.053701940923929214
219880703,0.707007646560669
219908152,0.0029955797363072634
219927351,0.003001023083925247
220022479,1.259041666984558
220023969,3.256587505340576
220095826,1.776055097579956
220096914,0.17778578400611877
220120749,0.4706419110298157
220147008,2.5059309005737305
220147218,1.0064400434494019
220164013,1.9006813764572144
220199978,0.8644041419029236
220215517,1.0115935802459717
220240310,0.002675313036888838
220270085,3.0808753967285156
220274852,1.3876314163208008
220295252,0.008023944683372974
220359276,3.2565865516662598
220359489,3.2565598487854004
220374297,1.7819322347640991
220469534,0.030273430049419403
220548216,0.6645293831825256
220588615,0.014649584889411926
220649316,0.017955712974071503
220717436,3.256721019744873
220717641,3.197389602661133
220752559,1.8905980587005615
220858360,1.3256142139434814
220878259,2.908938407897949
220893756,0.021101977676153183
220917124,0.011204976588487625
220932079,0.5460783839225769
220944198,0.0028000199235975742
220993222,0.003616791218519211
220995414,0.004576601553708315
221073246,3.538435697555542
221286185,0.002956945449113846
221286976,0.4896849989891052
221488309,2.6602015495300293
221583297,0.759272575378418
221583669,1.2081775665283203
221587575,0.00320974038913846
221725993,0.003843443002551794
221734986,0.003073755418881774
221751937,0.1358329951763153
221773424,0.002696318319067359
222128827,2.245276927947998
222131447,1.847503900527954
222169006,3.2565412521362305
222279040,0.4918610155582428
222339400,0.003918428905308247
222433327,0.002668087836354971
222514151,0.6539866924285889
222519607,0.035779308527708054
222532816,0.6710656881332397
222536023,0.131094291806221
222541666,1.2778105735778809
222602279,0.34263068437576294
222688200,0.5274465084075928
222703029,1.2567956447601318
222934670,2.314177989959717
222968757,1.8811101913452148
223005271,0.00275405147112906
223141419,0.0048429956659674644
223144031,2.982295036315918
223182148,0.45223480463027954
223215007,0.026340192183852196
223254963,0.012305750511586666
223255659,2.93996524810791
223281457,0.002724303863942623
223383894,0.10614316165447235
223463043,0.006164419464766979
223605642,0.1288381665945053
223664801,0.5062272548675537
223691709,1.7787421941757202
223736409,0.03572315350174904
223770811,0.00466337613761425
223814813,2.1515707969665527
223814996,2.3337337970733643
223815056,1.309321403503418
223817736,0.0033738191705197096
223893272,0.0038527159485965967
223929929,1.03798508644104
224038121,0.004240844864398241
224187568,0.0027728865388780832
224221867,0.744422435760498
224287981,1.4539167881011963
224324898,0.0030507510527968407
224452905,3.84712553024292
224456079,3.256598949432373
224459118,0.9590173363685608
224573726,0.02400904707610607
224588253,1.4318135976791382
224649021,0.8448109030723572
224710534,3.93056321144104
224900429,1.020007610321045
224927892,3.0050971508026123
224979526,3.2453484535217285
224979771,1.4053910970687866
225073963,1.451497197151184
225097387,3.1553990840911865
225180932,0.004746485035866499
225237410,3.2368054389953613
225244022,3.2354788780212402
225250450,0.2930130958557129
225334194,3.354112386703491
225334327,3.25700044631958
225336411,3.256666660308838
225394119,0.00526136951521039
225440908,2.167341470718384
225441963,0.05882403627038002
225471042,0.8474924564361572
225499428,0.003192892763763666
225505653,0.06833230704069138
225522865,3.42659330368042
225523530,3.5849499702453613
225523671,2.844057083129883
225635254,0.07344864308834076
225644276,0.004102276172488928
225695038,0.0046410150825977325
225792539,1.473822832107544
225820002,0.003562749596312642
225856443,0.003024676349014044
225948714,4.174030780792236
226066112,1.8825771808624268
226145940,3.9816203117370605
226149223,0.2694260776042938
226153363,3.2565689086914062
226153720,3.256601095199585
226168587,1.160266399383545
226214931,0.0034467936493456364
226259222,0.25826388597488403
226305483,0.05542239174246788
226309039,0.005803579464554787
226317071,0.0029744047205895185
226349955,0.0028921545017510653
226378345,3.1969122886657715
226384092,1.0695569515228271
226443329,0.0029837198089808226
226460366,3.3399438858032227
226528741,0.0035119610838592052
226563232,3.256671905517578
226566874,1.734463095664978
226616065,2.9495694637298584
226727259,1.3733898401260376
226728552,0.0032118349336087704
226815098,0.5275266766548157
226816293,0.007789358962327242
226854589,0.09781442582607269
226915812,0.01033431850373745
226943971,2.7969398498535156
227049056,1.8399559259414673
227191681,0.21596020460128784
227222821,0.46738457679748535
227245464,0.4871242046356201
227265049,0.5797345042228699
227343378,0.23747853934764862
227396358,1.0593103170394897
227439634,2.337801933288574
227456103,0.7189207077026367
227477634,2.3434152603149414
227487359,0.003998046740889549
227557037,3.6525845527648926
227574058,0.47473007440567017
227622559,0.07859206944704056
227707035,0.002931624185293913
227780905,3.256728172302246
227838805,0.015308580361306667
227873555,0.0031565248500555754
227895718,0.037763115018606186
227898888,3.2565135955810547
228089024,0.011488289572298527
228090642,0.0026643299497663975
228460136,0.002905522473156452
228467847,2.435288429260254
228470560,0.3633865416049957
228501996,3.0306148529052734
228527926,2.2209510803222656
228567982,0.0027869443874806166
228753808,2.3980205059051514
228779761,1.1561191082000732
228807641,0.002850946504622698
228827785,0.3871585428714752
228835276,1.2798826694488525
228914388,0.9425600171089172
228937586,0.0036629221867769957
228952301,3.5633442401885986
228966926,2.1884920597076416
228967249,0.8670695424079895
228969303,1.0328266620635986
229050462,0.16523489356040955
229181312,1.346118688583374
229213234,0.0033889911137521267
229430578,0.22006388008594513
229452184,0.09110303223133087
229506661,3.95235013961792
229536715,0.34123435616493225
229576416,0.023196594789624214
229724633,0.40595710277557373
229753581,3.2564988136291504
229790403,3.7741405963897705
229797796,0.005398495122790337
229878310,0.003046258818358183
230052826,1.7742910385131836
230181948,0.4114406406879425
230224770,2.7785773277282715
230228997,2.4169270992279053
230423185,0.01880042441189289
230436699,0.0027039567939937115
230470008,1.4784924983978271
230546005,3.2565574645996094
230550271,0.0027637011371552944
230592043,1.38735830783844
230593031,2.4646968841552734
230654056,0.0026667972560971975
230705082,0.0030054901726543903
230723384,1.5033831596374512
230780706,0.410025030374527
230803091,1.152466058731079
230918470,0.4418320059776306
230925902,3.2563841342926025
231022441,0.003794272430241108
231192574,3.268648386001587
231217648,0.923941433429718
231219259,0.008174138143658638
231242316,0.582666277885437
231342162,0.0034766788594424725
231342439,0.02668408863246441
231364544,0.05175558105111122
231496728,0.6926360726356506
231533685,0.005179832689464092
231550503,0.028463970869779587
231686914,0.20689311623573303
231716785,0.9215787053108215
231741716,0.01433385070413351
231772931,3.2567639350891113
231816638,0.0031080918852239847
231857297,2.147876739501953
231919145,0.0033332607708871365
231956117,0.3173491954803467
232025925,3.241168975830078
232053192,3.2219409942626953
232087805,0.00553469592705369
232092345,0.03802710026502609
232128778,0.0027989607769995928
232229832,3.2566351890563965
232277929,0.007328414358198643
232315880,1.418947458267212
232347482,2.4384827613830566
232440104,1.05942702293396
232489426,0.01489681750535965
232581461,3.256594657897949
232713797,3.256537914276123
232783028,1.8879661560058594
232797554,0.0033841035328805447
232806987,0.19127711653709412
232815228,0.017951255664229393
233105969,3.2565436363220215
233235602,0.0029326826333999634
233525204,0.022648803889751434
233539582,2.01829195022583
233574914,1.8367457389831543
233577373,0.003156433580443263
233659896,0.002669403562322259
233690468,0.00509330490604043
233753526,0.9481505155563354
233822986,2.566663980484009
233846114,2.730583906173706
233862894,1.2354336977005005
233864474,1.1271822452545166
234008396,2.2793684005737305
234233376,0.008124403655529022
234257579,3.1761586666107178
234298673,0.0026960703544318676
234374480,0.37372565269470215
234391758,0.003144022775813937
234413627,0.0074698664247989655
234485486,0.008990065194666386
234786304,0.0031288694590330124
234808470,0.17649775743484497
234857045,0.002931155962869525
234967265,0.3768901824951172
235004846,0.4402177333831787
235164451,0.005841363687068224
235182084,0.02075679786503315
235219002,0.061786919832229614
235325694,0.06385226547718048
235331773,3.256594657897949
235336434,1.3450735807418823
235463495,0.04447949677705765
235626371,0.42696982622146606
235671663,2.9560494422912598
235675484,3.256559371948242
235684842,1.3981823921203613
235826242,0.36794614791870117
235878254,1.3933466672897339
235880078,0.0524459183216095
235887627,0.3217580020427704
235887999,0.010181852616369724
235906434,1.7280499935150146
235978034,0.9668189287185669
236062100,1.5806684494018555
236127317,2.2990458011627197
236389626,2.253673553466797
236451207,1.5101845264434814
236458266,1.154234766960144
236807663,0.08291904628276825
236837493,0.04944375529885292
236997805,1.1181983947753906
237003154,3.256657838821411
237008252,3.2565698623657227
237011208,2.532057046890259
237039681,0.02173834852874279
237100370,0.0028736263047903776
237105598,0.4688115417957306
237268801,0.7007346749305725
237372503,0.0037553554866462946
237536795,0.7444714307785034
237702963,2.663191318511963
237809288,0.002669335575774312
237834487,2.4835920333862305
237870527,0.006493241060525179
237873848,3.3579955101013184
237924726,0.0027843783609569073
237931499,0.002710620639845729
237996195,1.6028850078582764
237998771,3.2565743923187256
238100956,3.2565298080444336
238102400,0.2094694823026657
238135679,0.003169360803440213
238470698,0.018949538469314575
238483414,1.8817477226257324
238534102,3.256598472595215
238893943,0.002677937038242817
238912538,0.0067605855874717236
239057101,0.38638392090797424
239346678,3.256568193435669
239513186,3.2566120624542236
239603418,1.592303991317749
239899730,0.32362809777259827
239960660,0.0034138737246394157
240217981,0.5630432367324829
240258297,3.541332483291626
240271737,1.8420910835266113
240273184,1.5150713920593262
240311720,3.2143633365631104
240399054,0.0030468038748949766
240441632,0.0026802425272762775
240534406,0.03220045566558838
240576325,3.25673246383667
240614758,0.33591267466545105
240616459,0.0029844490345567465
240639487,0.002715742215514183
240679860,0.7792818546295166
240757793,0.0027261516079306602
240786909,3.2566537857055664
240956002,1.3322134017944336
240962457,0.002685392973944545
241069668,0.018208172172307968
241099363,3.391296863555908
241135548,1.6247782707214355
241152581,1.7011598348617554
241206994,1.1251236200332642
241313396,1.4173052310943604
241335920,1.205302119255066
241404976,2.6872215270996094
241501093,1.0781558752059937
241512692,0.7811062335968018
241514925,1.247084140777588
241656713,0.0033524096943438053
241723105,2.1399776935577393
241768965,0.9099852442741394
241788791,3.2565619945526123
241838218,3.6753382682800293
241838386,2.415837526321411
242045347,3.2565717697143555
242168900,1.5023167133331299
242374090,2.290424346923828
242498631,0.4555373787879944
242515422,0.0027315830811858177
242532867,0.4149186611175537
242543572,1.9771149158477783
242578795,0.002901726169511676
242591983,0.002685940358787775
242593059,1.4115687608718872
242593583,0.0027741501107811928
242597252,0.005937089212238789
242618791,0.00266041187569499
242677841,2.275683879852295
242689736,0.013644271530210972
242743994,3.2566027641296387
242750548,0.01868431642651558
242825222,0.0032727140933275223
242854020,0.0044854264706373215
242895981,0.002760824281722307
242933911,0.1627770960330963
243118660,3.256707191467285
243210653,1.1822431087493896
243231871,0.26034441590309143
243233269,0.6723510026931763
243490749,1.2071399688720703
243539463,0.045039813965559006
243585376,0.015010976232588291
243672435,0.052916381508111954
243797861,0.833003044128418
243946684,2.1174943447113037
243948145,2.6504411697387695
244023574,0.00292576989158988
244038697,0.1258293241262436
244317666,0.5960954427719116
244378766,0.048629965633153915
244416282,0.0032587754540145397
244511780,0.3488081693649292
244620791,0.8764864802360535
244649197,0.031971730291843414
244803901,1.1442259550094604
244846206,1.29543936252594
245010510,0.6547805666923523
245012593,0.45335811376571655
245012894,0.45665496587753296
245013002,3.2566604614257812
245040958,1.2475717067718506
245042659,2.310441017150879
245045826,0.0036523626185953617
245094690,0.5499938130378723
245215835,0.002701291348785162
245326230,0.0028224505949765444
245373329,3.9607584476470947
245408098,3.2566261291503906
245408997,3.8245444297790527
245498631,0.002850224729627371
245559163,0.3048528730869293
245663868,0.004454206209629774
245664007,1.7558557987213135
245737821,0.2998839020729065
245759149,0.9372636675834656
245873888,1.7290693521499634
245893657,0.004215105436742306
245905876,0.6492874026298523
245936673,3.256537914276123
245945483,0.01014243345707655
246095681,0.0033228867687284946
246426258,0.6119834780693054
246439353,3.256589889526367
246508836,0.005546277854591608
246592373,1.0823999643325806
246618280,3.6641039848327637
246638724,0.0029807970859110355
246764333,0.0031678401865065098
246779898,0.04114771634340286
246803754,0.005844714120030403
246807504,0.11681140214204788
246832211,3.2565507888793945
246884411,1.14972722530365
247080203,3.2514395713806152
247230177,0.18927790224552155
247231629,0.0032475548796355724
247344301,0.15757045149803162
247366823,3.2566254138946533
247433203,0.0027937323320657015
247557115,0.8853952884674072
247682770,1.3133450746536255
247682800,0.2543303370475769
247976098,3.256704092025757
248058259,0.03593640401959419
248107108,3.887106418609619
248215933,2.7560174465179443
248355316,2.3926072120666504
248365237,3.2565102577209473
248365699,3.256564140319824
248476310,1.1896848678588867
248496122,0.17657744884490967
248581407,3.38761305809021
248581590,3.732186794281006
248698951,0.0030404592398554087
248778676,0.14426472783088684
248788854,3.724536418914795
248789206,1.2700910568237305
248861053,0.1650160700082779
248867267,3.2566328048706055
248919466,0.0027042797300964594
248941077,0.025885196402668953
249077956,2.3897500038146973
249116632,1.6595110893249512
249118271,1.0680015087127686
249120088,2.1596035957336426
249136254,3.2556631565093994
249184987,0.8092987537384033
249312324,0.025367548689246178
249440354,4.092697620391846
249647129,3.256588935852051
249666646,1.9158275127410889
249730405,0.0054527935571968555
249731846,1.2180808782577515
249737981,0.015835395082831383
249746713,0.050990112125873566
249785726,3.256584644317627
249870095,0.04367123916745186
250007449,2.2772810459136963
250133711,0.2652306854724884
250138600,3.2565360069274902
250241885,3.5841541290283203
250249786,2.344135046005249
250401944,1.27449631690979
250447229,0.021185310557484627
250496952,2.4760241508483887
250510953,0.0037822402082383633
250512930,0.003315169597044587
250557841,0.011669501662254333
250637064,0.0030033772345632315
250661044,0.016215668991208076
250662504,0.10771539062261581
250711506,0.04600810632109642
250713100,3.2565722465515137
250854577,0.09895258396863937
251055942,0.008330383338034153
251056147,0.9276824593544006
251088057,1.580751657485962
251256503,0.38300299644470215
251352996,0.5710946321487427
251380897,0.003344283439218998
251418297,1.6756373643875122
251469257,0.023280013352632523
251471824,0.004137462005019188
251504657,1.3997602462768555
251530639,0.004496024921536446
251543420,1.1144554615020752
251647149,0.07946550846099854
251702660,3.256601333618164
251823197,2.846968650817871
251825894,3.2567152976989746
252187454,0.054097987711429596
252365330,0.0030230595730245113
252387727,3.2565696239471436
252495011,0.2912670969963074
252628919,2.3942391872406006
252644024,1.4621978998184204
252680704,1.8698757886886597
252681772,1.4112693071365356
252688889,1.3924598693847656
252712157,0.006197081878781319
252831227,3.2565970420837402
252850122,0.15455485880374908
252854749,3.256554126739502
252899797,0.0031878689769655466
252908051,0.6071175932884216
252935656,0.0027122371830046177
253022530,0.16411475837230682
253101630,1.6720829010009766
253129366,1.0567574501037598
253137772,0.6995189189910889
253137818,0.926230788230896
253176301,0.642146646976471
253187139,0.32795071601867676
253358723,0.17205999791622162
253601130,0.05494927987456322
253729986,3.2563648223876953
253781943,0.00857202522456646
253782509,0.0029529822058975697
254029816,0.16096346080303192
254039067,3.2716777324676514
254105856,0.6411234736442566
254118935,2.299020528793335
254181383,0.003593007568269968
254396713,0.1450519859790802
254411967,3.1452255249023438
254506429,2.4307374954223633
254618033,3.4061498641967773
254619686,0.0055455719120800495
254700342,0.0052057309076189995
254708094,0.004826278425753117
254738832,1.1787323951721191
254926224,1.2105871438980103
255001369,0.5734082460403442
255006868,1.0546215772628784
255010833,0.0035799858160316944
255105511,2.4021785259246826
255349900,3.256648063659668
255450513,0.8942197561264038
255451125,3.256537437438965
255520129,0.0028580990619957447
255525769,3.256542205810547
255804660,0.22016388177871704
255823618,3.2408971786499023
255830882,0.39555954933166504
255871640,1.3314493894577026
255872519,1.815474033355713
255874350,1.3816174268722534
255875516,0.0026766881346702576
256007991,3.2565596103668213
256142078,0.11809312552213669
256236875,1.5629758834838867
256251077,3.2565488815307617
256251275,3.2565951347351074
256280066,0.0027192106936126947
256285763,0.004516014363616705
256306468,3.2565908432006836
256319976,0.815317690372467
256439640,0.6268332600593567
256454147,0.053752586245536804
256533237,0.9056726098060608
256624202,0.6782962679862976
256628812,0.11014339327812195
256762517,3.2565603256225586
256845096,3.107475757598877
257086935,0.18708737194538116
257099998,3.2565176486968994
257100444,3.256826877593994
257100648,3.2567405700683594
257101654,0.0032254550606012344
257279878,1.3384060859680176
257397822,2.4386677742004395
257488228,0.0028617759235203266
257502258,0.3671674430370331
257506525,3.2565689086914062
257507561,3.256674289703369
257602153,3.2565908432006836
257719082,0.0028743064031004906
257732363,0.006986947264522314
257983188,3.2565956115722656
257991546,0.004243302624672651
257998671,3.253741979598999
257999566,0.04140482842922211
258054090,3.2565622329711914
258126170,2.354970932006836
258285043,3.256601572036743
258287385,3.2565388679504395
258308252,0.004100680351257324
258418815,3.2272262573242188
258696035,3.256669282913208
258789630,0.021280579268932343
258818988,0.0026622137520462275
258876891,0.02824309468269348
258878731,2.1382174491882324
259044642,0.16435937583446503
259067219,0.6223649382591248
259094760,0.351068377494812
259202344,3.2257728576660156
259249199,0.722636342048645
259468161,0.005588773638010025
259701108,3.2210943698883057
259711336,2.0807454586029053
259717304,0.024927053600549698
259775397,0.5075112581253052
259871223,2.4106483459472656
259874213,3.2565643787384033
259920374,1.4431082010269165
259928595,1.4996668100357056
260145064,2.781607151031494
260147232,2.6567578315734863
260271185,2.5614635944366455
260272356,0.025463659316301346
260285697,0.002670003566890955
260298586,0.0871514081954956
260412712,3.256718635559082
260481387,3.2565369606018066
260633824,1.0978422164916992
260900794,0.16013498604297638
260975827,0.004053149372339249
260992319,0.9081496000289917
261223765,1.9150018692016602
261269342,0.851609468460083
261418693,0.20989061892032623
261456168,3.2566123008728027
261496300,0.0029574804939329624
261583196,0.0027823736891150475
261651346,0.006582147907465696
261652090,2.2443931102752686
261748650,0.2363673746585846
261822477,0.003062763949856162
261845243,1.3996810913085938
261886443,0.0075778961181640625
261907113,0.0027653886936604977
262021053,0.9421789050102234
262081832,0.0027659174520522356
262383471,0.002713685855269432
262395068,0.005620317533612251
262403693,0.15605780482292175
262461396,0.0424751415848732
262477612,0.43293434381484985
262508759,0.5290054082870483
262539306,0.4902866780757904
262611698,0.738848090171814
262657059,0.0028644364792853594
262815636,3.278761386871338
262816815,3.256591796875
263006418,3.2566580772399902
263351300,0.1127740815281868
263382391,1.9297055006027222
263424317,3.0552055835723877
263425820,1.106391191482544
263445331,3.2865607738494873
263450770,1.0168418884277344
263609269,0.0038834286388009787
263655432,3.256655693054199
263809989,0.10035392642021179
263884246,1.6715883016586304
263944227,0.002695582341402769
263967128,0.9711101055145264
264010274,0.008895397186279297
264207752,0.045393187552690506
264362007,0.2854199707508087
264371340,0.013026568107306957
264449370,3.25661563873291
264449650,3.256559133529663
264565586,2.7113585472106934
264566926,1.6217955350875854
264582575,0.04266801103949547
264593090,0.0029417090117931366
264719733,0.647365152835846
264732082,0.4953802227973938
264837250,1.697643756866455
264863860,0.0035043954849243164
264869331,0.0028001507744193077
264882406,0.002662801882252097
264977764,0.006006407551467419
265059169,0.002658405341207981
265070855,0.0029490275774151087
265208117,0.030756467953324318
265290159,1.3048996925354004
265338155,0.057021722197532654
265362794,0.3809841275215149
265747543,0.004696669988334179
265753943,0.0027629765681922436
265755717,3.2566051483154297
265789123,0.0031603151001036167
265790663,0.009049709886312485
266042630,0.02822401002049446
266052725,0.03021162748336792
266074372,3.256537675857544
266089494,3.2565531730651855
266176551,0.00660454947501421
266216225,1.1437184810638428
266249006,3.256516695022583
266249567,3.7903575897216797
266301473,2.2829132080078125
266345207,3.206702709197998
266370065,0.0030041334684938192
266425560,3.256622314453125
266429734,0.20664584636688232
266473776,0.8068200349807739
266495881,0.0029284635093063116
266506727,0.003375055966898799
266653945,0.05361180379986763
266669855,0.005318374373018742
266764864,0.05741288512945175
267012488,0.004995834548026323
267040013,1.3508118391036987
267040393,2.1367392539978027
267232131,0.9742422699928284
267234781,0.0030166066717356443
267274709,3.2566051483154297
267335722,0.3158988356590271
267377703,0.0029228173661977053
267396066,1.0588804483413696
267409438,2.848890781402588
267567143,0.0027504335157573223
267591505,0.6234297156333923
267653485,0.13460443913936615
267653630,2.708738088607788
267779112,0.5978538990020752
267797136,0.7491099238395691
267819856,0.004386730492115021
267821375,1.952117919921875
267828342,0.88349449634552
268086359,2.958561897277832
268175863,0.0026981928385794163
268230753,0.0026620537973940372
268315314,0.016518305987119675
268387029,0.011197005398571491
268487692,2.6201560497283936
268554288,3.2566146850585938
268596420,0.003211331320926547
268665844,0.39960020780563354
268781323,3.2565672397613525
268795803,3.8644721508026123
268797961,1.9951173067092896
268949107,0.002745171543210745
269055372,0.003287120023742318
269134458,0.9346834421157837
269162457,3.256558895111084
269375915,0.0037828756030648947
269447457,3.256532669067383
269620893,2.063210964202881
269644398,3.2566442489624023
269645112,3.8515849113464355
269669008,3.2570676803588867
269773119,2.445448160171509
269936113,0.4809883236885071
270053277,3.256596088409424
270092842,1.727234125137329
270144533,0.0035149911418557167
270158485,0.013100845739245415
270227263,3.2565464973449707
270227418,3.2565464973449707
270227815,3.2565464973449707
270264102,3.6780948638916016
270319312,0.0026510998141020536
270372906,3.256483316421509
270409814,1.3098182678222656
270445383,0.3236641585826874
270482843,0.0027233692817389965
270539065,1.599812388420105
270584047,0.1661548763513565
270679067,1.1437230110168457
270810139,0.004683918319642544
270871372,3.2566099166870117
270884338,0.21329645812511444
270892848,0.0027727645356208086
271081952,0.08126264810562134
271117204,0.004311275202780962
271215852,2.6163547039031982
271300036,1.0811402797698975
271370188,0.00646688649430871
271463102,3.256652593612671
271467326,0.01019248552620411
271505678,3.256589889526367
271529459,2.989089012145996
271533961,0.10252612829208374
271650050,0.4398975968360901
271671732,3.2565650939941406
271695288,0.018785176798701286
271715629,0.01989915408194065
271836187,0.0030454338993877172
271864772,1.5977911949157715
271978367,0.5613473057746887
271988730,0.012314161285758018
272002969,0.00934220477938652
272005623,0.061842240393161774
272029954,0.9369183778762817
272088441,0.0029831621795892715
272165090,2.069667339324951
272207997,0.40622591972351074
272564722,3.2566466331481934
272613559,0.01002051867544651
272737096,2.8579440116882324
272969895,0.005621585063636303
272984241,0.4727678596973419
273101293,0.0026572805363684893
273124276,0.002696708543226123
273188639,1.5534964799880981
273245999,2.45235276222229
273276716,0.0027085004840046167
273279129,2.2002460956573486
273305778,2.43910551071167
273315043,1.770263910293579
273340532,1.0137813091278076
273472286,1.0796089172363281
273567764,1.322145938873291
273596771,0.6997743844985962
273819939,3.137369155883789
273875310,0.01193686481565237
273968497,0.012630749493837357
274149968,1.1805135011672974
274247017,3.192617893218994
274402456,0.002980547258630395
274508764,3.256554126739502
274543711,3.256580352783203
274555490,0.004145342390984297
274564723,1.1606359481811523
274723672,3.2566354274749756
274789972,0.021674394607543945
274805776,0.3421163558959961
274849305,0.1147584468126297
274856598,0.04898778721690178
275194962,0.2774375379085541
275343705,1.1165447235107422
275520344,1.4803061485290527
275797183,0.0029052875470370054
275812977,0.0029191989451646805
275837790,2.262514591217041
275934488,0.0026548656169325113
275953376,0.011746847070753574
275963806,0.3221076428890228
275991208,0.0031798977870494127
276003805,1.4490078687667847
276057162,2.620823621749878
276063878,0.0029768790118396282
276066650,0.876227617263794
276131561,1.0242489576339722
276134650,1.031381607055664
276247045,1.6237330436706543
276463611,3.237571954727173
276513092,1.3982294797897339
276546246,3.254713535308838
276621416,0.009367024526000023
276632832,2.115959405899048
276758334,3.2565760612487793
276776753,2.5858821868896484
276889295,0.9114846587181091
276910985,1.0735559463500977
276966153,1.5973964929580688
277021498,0.05124800652265549
277030278,0.07445371150970459
277055882,1.5093050003051758
277056816,1.2989548444747925
277061282,0.003428379539400339
277072243,0.002767423167824745
277101444,3.7232489585876465
277124894,0.0028572259470820427
277220937,0.9976779222488403
277225762,1.2624778747558594
277241185,1.8644664287567139
277409607,2.300933361053467
277569724,2.1612606048583984
277626570,0.003008445492014289
277786451,1.8447494506835938
277791478,1.0254111289978027
277798355,3.256563663482666
278071348,0.012285677716135979
278172994,1.4277002811431885
278187731,0.0027688525151461363
278221037,2.8893685340881348
278261113,2.949986457824707
278313159,3.163081645965576
278364265,0.002728358143940568
278374016,3.2566897869110107
278433053,0.006046997383236885
278464355,0.003955828491598368
278564519,1.3554275035858154
278618367,1.7836538553237915
278724743,3.9981272220611572
278724966,2.7988922595977783
278808355,2.2748913764953613
279166411,0.0029149982146918774
279185740,2.094651222229004
279286703,1.3135117292404175
279290808,0.00360231869854033
279460842,0.9559095501899719
279523709,0.7546519041061401
279546344,2.555438995361328
279591043,1.7585185766220093
279629225,0.20831958949565887
279631652,0.004802674986422062
279803552,0.005152035970240831
279803713,0.003227685345336795
279819458,0.023511696606874466
280005557,0.024156074970960617
280030067,3.2566707134246826
280054415,0.3307739496231079
280184980,1.866652011871338
280402905,0.3852924108505249
280416276,3.2565746307373047
280465182,0.10769868642091751
280517524,0.003952646162360907
280741054,0.7072771787643433
280784896,2.0949645042419434
280837934,1.4828599691390991
280857250,3.883378267288208
280915173,1.2658764123916626
280944483,1.0897144079208374
281007756,0.7612602710723877
281008635,1.8285346031188965
281104452,3.2566823959350586
281309858,3.0200586318969727
281433338,1.6529165506362915
281438579,0.0028227469883859158
281456940,0.020375818014144897
281489432,0.6187803149223328
281528299,0.03760430961847305
281628360,0.008796660229563713
281707123,2.5667128562927246
281764685,3.257021427154541
281839670,0.2677086889743805
282060238,0.5062341094017029
282076588,0.8207240700721741
282184219,2.6768980026245117
282199992,0.18644393980503082
282228940,0.002753236098214984
282259112,0.002768644131720066
282338078,0.012044936418533325
282395739,1.2092640399932861
282510923,3.2187325954437256
282768511,3.0057077407836914
282769573,1.8437741994857788
282825330,1.2982577085494995
282848184,0.058843426406383514
282867873,0.005123061593621969
282928902,0.053215786814689636
282929185,0.0026757949963212013
282929876,0.003847672138363123
282938514,0.002694092458114028
282998881,0.0038754597771912813
283019569,0.002690910827368498
283097815,3.256720542907715
283098146,3.2566118240356445
283247757,0.09099171310663223
283395073,0.002668966306373477
283443511,3.3060319423675537
283451306,1.59612238407135
283634431,3.257235527038574
283678438,2.089867115020752
283727440,0.0034945118241012096
283774651,0.004844211507588625
283831753,1.787744164466858
283893499,0.0029420750215649605
283895923,1.557896614074707
283903666,3.9071600437164307
283927926,1.800773024559021
284082657,0.8138265609741211
284241404,0.026484625414013863
284371031,0.23776517808437347
284387679,1.9751876592636108
284393607,3.259976863861084
284406246,0.0030762250535190105
284462145,0.14487259089946747
284541718,3.2269482612609863
284583056,0.01931174285709858
284593727,0.003124187234789133
284637492,0.4202527105808258
284650533,1.3665893077850342
284653555,0.002800829941406846
284712240,0.3805170953273773
284774320,0.005576991941779852
284774723,0.003685510018840432
284782793,0.03634156286716461
284797360,0.039344143122434616
284797998,1.2849186658859253
