comment_id,score
209498224,0.3029973639146192
209542311,0.4522978041670285
209543207,0.017691253520024475
209546317,4.1866933181881905
209631748,0.32864696872129573
209636500,1.5645967528689653
209925609,0.14551814756850945
209947460,3.2393184748478236
209973225,0.013447218768124002
210013098,4.223937585949898
210063946,5.635665100812912
210154396,0.23229710920422803
210167268,0.04733149766398128
210332127,0.003605150760995457
210386144,0.5136208354582777
210395581,5.641042657196522
210410668,1.191707573167514
210591638,1.026827427826356
210600367,5.759575018286705
210646216,3.2988925565965475
210670985,0.013834589370526373
210677081,0.019469475294317817
210680595,0.14674932597117732
210908421,0.033209618835826404
210917400,4.815740530192852
210959678,0.6340353850391693
211047653,3.774409986101091
211050586,0.4918125360447448
211089570,0.4361565482802689
211180513,4.00717844311148
211245361,3.0224012925289574
211303702,0.22919669342518317
211351084,0.3279553467320511
211386328,0.17430247363663512
211632392,0.00374689486270654
211744088,1.0237209998536856
211745956,1.3890772562474012
211871811,0.002975806406175252
211943839,0.31159117079223503
211950464,0.041507625744270624
212045420,0.03763417064765236
212069695,0.1577014568640152
212112642,0.003208217352221254
212307943,3.6768485464155676
212316719,2.8595687767956406
212324391,0.1721157655614661
212382538,0.4925528358173324
212473987,0.003202389333455358
212527544,0.2681362355244346
212598038,0.16203540627320762
212608349,5.289518824219703
212686424,1.979447618976701
212687605,0.019808215347438818
212741826,4.484933017194271
212806378,3.2706702072173357
212882621,0.0029309134566574357
212926079,0.11013932098430815
212941167,3.166068198159337
213092795,0.03570254024089081
213131112,0.02689646552244085
213144681,3.829386532306671
213154518,0.3292370364564704
213212208,1.638219060515985
213225653,0.14080365288536995
213287834,4.801188392937183
213339048,0.2289229173446074
213348042,0.002925162107567303
213375859,2.562982730031945
213378234,2.5972987092100084
213378613,0.8071180515806191
213379738,0.7502780938404612
213384753,0.0481102753423329
213391058,2.4149929063161837
213461333,0.0038861708555486983
213488269,0.8521759935072623
213498086,3.6127269631251693
213609987,2.152078265976161
213626842,0.5504017449973617
213643537,5.691995021700858
213647115,1.994353666808456
213647446,0.03921205380756874
213647771,0.009347298354259691
213648766,4.556884576380253
213746276,0.5914494801487308
213765761,0.2791244435211411
213946303,0.003018794160016114
214047294,0.0050653722842980645
214088631,1.8180194198153912
214089125,3.4784884989261626
214105103,2.3351637413259594
214131936,1.250680950214155
214197002,3.6582808900624513
214224290,4.85880094319582
214262465,1.9909569895593449
214309404,0.5306815067364369
214313738,0.409805235353997
214453252,3.5172276094555857
214464631,0.022572995625523617
214525526,0.7242552126990631
214529482,0.003102770939585753
214594223,0.0030663783261843493
214797545,0.01840200690421625
214960408,2.742350888624787
215028886,6.0178173065185545
215108480,3.6940342795103787
215250544,0.003544650886760792
215428925,1.7672776450403036
215559526,4.076989647746086
215560235,0.01664658455119934
215666714,0.04792624703331967
215767187,0.7027573224622756
215787476,2.656349769467488
215828726,0.12705820867267903
215833557,0.277254740166245
215855946,0.006702165334354504
215861657,2.9318303244188426
215900075,0.0028769006617949343
215960532,4.0930008921772245
216019602,3.049959642253816
216208793,0.25672986527206376
216209124,0.047982202130515364
216210162,3.0817549504339694
216436116,5.196592496335506
216493029,6.390737277269364
216510992,0.17687107011588524
216715962,0.003048574616695987
216823574,3.8082244103774427
216921939,0.024017587944399565
216937082,0.671273056184873
217205106,0.0029697151672735344
217206338,3.73696647696197
217209640,0.07549697683207342
217224093,3.4002329036593437
217224251,5.222159262001514
217259718,3.16559774056077
217260615,2.826586236828007
217261731,2.5987850207602605
217294185,3.4028045226819814
217388498,1.3677888711332344
217389497,2.3316284961998464
217439772,1.9323770554503426
217475371,0.31301791011646857
217482278,0.03338296304791584
217482607,0.16059078824764583
217529467,0.1091559882304864
217663661,0.08906540446623694
217680428,0.7329692270024679
217822344,1.2597395667806268
217883811,0.4727655777649488
217964725,0.07753473225602647
217982797,0.11147183979628608
218038632,0.08233755246910732
218054476,0.3619498615153134
218100357,0.010746465135161998
218136373,0.03693271487063612
218146103,3.5222211688756944
218349133,2.779365826724097
218353384,0.0550290270257392
218354717,3.3531524412333966
218357987,1.5643325802637262
218395107,3.7926090743392704
218420176,3.4033774096518754
218471314,0.02869574053620454
218564291,1.409703251440078
218612637,0.14815326108946464
218712513,3.2260470602661373
218713823,0.03870008008452715
218717545,1.452743793465197
218771918,0.3061904846632387
218828684,6.022016489505768
218990037,3.1199122845195233
218992722,1.8556720590451732
219061428,6.082295554876327
219083610,2.817182856751606
219095573,0.12321967700554523
219134914,0.133713343256386
219242841,0.09761822248838144
219332241,0.026095041848748224
219359209,0.040024020251439654
219417753,0.35431477209494916
219422143,4.899852764606476
219563749,0.0034471764134650583
219649545,0.015920829657261493
219671936,2.467712672194466
219672336,3.7566742951050403
219673221,0.0032224291237071155
219676845,0.016901276259159204
219712985,0.18518956518382765
219816508,0.1115286413099966
219823070,3.0246316428296267
219851831,0.10005236758006504
219880703,1.2539338996284641
219908152,0.04605952574784169
219927351,0.045431671693950196
220022479,2.7899369238875806
220023969,3.936727505363524
220095826,2.5578853088896722
220096914,0.3564156754204305
220120749,0.007015870656323387
220147008,3.625266966596246
220147218,0.6272348716622218
220164013,3.1552707578986885
220199978,0.3441475709725637
220215517,0.2577132881662692
220240310,0.019759347027138573
220270085,1.6007856206444557
220274852,2.1294043131405487
220295252,0.01635130393151485
220359276,5.9539336591959
220359489,3.653497442044318
220374297,0.8987623075663578
220469534,0.017692981276559293
220548216,0.1358752735046437
220588615,0.035392434806271925
220649316,0.030482823492275202
220717436,4.282605727761984
220717641,3.9584254497662186
220752559,2.5318184497766194
220858360,1.746966344374232
220878259,3.7530307434499264
220893756,0.011615062644705177
220917124,0.0669944290391868
220932079,0.16183817179553445
220944198,0.1146363670239225
220993222,0.08195995138812577
220995414,0.06781086337432499
221073246,4.28580372184515
221286185,0.050099931428849234
221286976,1.2813539082184433
221488309,3.5897299639880655
221583297,0.17288018319522963
221583669,2.612826060922816
221587575,0.008207138593570562
221725993,0.003294012313563144
221734986,0.028040866981609725
221751937,0.17206063142948552
221773424,0.01320594676071778
222128827,3.461962640285492
222131447,1.0631266494747251
222169006,2.969645344605669
222279040,0.3338779995916411
222339400,0.2771664785512257
222433327,0.05617848364199744
222514151,0.13384754089056514
222519607,0.0597810813007527
222532816,0.8149291702429764
222536023,0.13727280883467757
222541666,0.8433677097957115
222602279,0.3703621935506817
222688200,0.3744057442963822
222703029,0.8072044371976517
222934670,2.9922831056639554
222968757,2.8410636897664516
223005271,0.013019956785865362
223141419,0.039086418281658555
223144031,4.0989910561591385
223182148,0.14605933634447865
223215007,0.04594587713218061
223254963,0.031438938133942426
223255659,1.114302446669899
223281457,0.0049402230069972575
223383894,0.1415774396591587
223463043,0.08016886955010705
223605642,0.37753493555937895
223664801,0.2890111739819986
223691709,0.8633856274886057
223736409,0.10987802237359574
223770811,0.03523555687279441
223814813,3.554844658449292
223814996,3.35485011273995
223815056,3.230374714359641
223817736,0.013339752751926425
223893272,0.04173270945684635
223929929,0.48958742854883897
224038121,0.09299793258105638
224187568,0.013210014140349812
224221867,0.277218179848569
224287981,1.2772565581137314
224324898,0.009605976034072228
224452905,5.613149291276932
224456079,6.22812312245369
224459118,0.3057196425506845
224573726,0.013349831600862672
224588253,0.4581593101553153
224649021,1.4212616855278613
224710534,4.969733306765557
224900429,0.22547562916297464
224927892,3.7441507034003734
224979526,5.364943355321884
224979771,1.502953576669097
225073963,0.9188009754172526
225097387,4.043134360015392
225180932,0.033499451194802535
225237410,3.040618155617267
225244022,3.0036636383272706
225250450,0.14519654625619297
225334194,4.287859538942575
225334327,5.83164087831974
225336411,4.799387766420841
225394119,0.02321188122004969
225440908,3.2680081387050453
225441963,0.15098962005431532
225471042,1.146638518612599
225499428,0.1519887909744284
225505653,0.12397869868873386
225522865,1.9880390190519392
225523530,4.6595871821045876
225523671,3.2869387567974626
225635254,0.09044773662317311
225644276,0.054443971641012466
225695038,0.0032778019478428176
225792539,2.143494213279337
225820002,0.11499125557747902
225856443,0.02860842935187975
225948714,5.552658942341805
226066112,2.9083425239659846
226145940,5.682949951291084
226149223,0.38042436504620125
226153363,4.039157186448574
226153720,4.519370462745428
226168587,2.630172846466303
226214931,0.041623597774741936
226259222,0.08569046292104758
226305483,0.07492035382820177
226309039,0.12482603362004738
226317071,0.016265650637069484
226349955,0.019921597141365054
226378345,4.7032913722097875
226384092,0.9358170725172386
226443329,0.012909742451302008
226460366,5.450671726465226
226528741,0.22004040778701892
226563232,3.8169721901416778
226566874,1.5125925345113502
226616065,3.883968299627304
226727259,2.288496429193765
226728552,0.002885386213165475
226815098,0.25501103917486034
226816293,0.06413157453644089
226854589,0.011349261915893295
226915812,0.10394416563940467
226943971,2.951157557917759
227049056,2.8247696310281754
227191681,0.12735344459943007
227222821,1.9534657627344132
227245464,0.15475304876745213
227265049,0.3449379775935085
227343378,0.0899427029537037
227396358,0.5064780061889905
227439634,4.499183471500873
227456103,0.23636625612416537
227477634,3.7139078257605433
227487359,0.07179788545909105
227557037,4.8062074184417725
227574058,0.4956489696924109
227622559,0.06622240044671343
227707035,0.003161695691233035
227780905,3.016678349208087
227838805,0.2666822763130767
227873555,0.004467753454082413
227895718,0.28748850850533925
227898888,3.433574455976486
228089024,0.03316174050196423
228090642,0.019827199961582664
228460136,0.006226682960550534
228467847,3.501451306976378
228470560,1.2670077669550666
228501996,2.7080340313958007
228527926,1.8781618555774913
228567982,0.045053545724658764
228753808,3.2892755066044628
228779761,0.25013564263063015
228807641,0.31570338685123717
228827785,0.23145450706506382
228835276,0.3876828684762586
228914388,0.09475753737642663
228937586,0.0394997386392788
228952301,3.8632420528680087
228966926,3.459190059825778
228967249,0.3945791449921671
228969303,0.4417605793627445
229050462,0.04457624410570134
229181312,0.3408740074461093
229213234,0.022139418997539906
229430578,0.3022840031015221
229452184,0.1453348555296543
229506661,5.233545559644699
229536715,0.6627367817389314
229576416,0.014192060494679026
229724633,0.8727222910325508
229753581,2.700010279938579
229790403,4.796744960546493
229797796,0.054776602186757374
229878310,0.012793953289656202
230052826,2.5081255918834358
230181948,0.11196231456415262
230224770,3.569373252429068
230228997,1.0281025888980366
230423185,0.326328257098794
230436699,0.00535077811582596
230470008,2.0399727329611776
230546005,4.305539362505078
230550271,0.008808018080526381
230592043,2.1293087870813907
230593031,3.1601376919075848
230654056,0.0029984767767018638
230705082,0.17098559197183932
230723384,0.624032333586365
230780706,0.27846947134821676
230803091,2.1163665406755174
230918470,0.05531019998379634
230925902,3.0456011361442505
231022441,0.02687655677946168
231192574,4.249995267391205
231217648,0.1460689758125227
231219259,0.016263103177334415
231242316,1.2370108601870016
231342162,0.030009722121030792
231342439,0.28742180702392944
231364544,0.0825118004126125
231496728,1.1093760898394975
231533685,0.12211615512351273
231550503,0.05229720972420182
231686914,0.15416109294747002
231716785,0.37795217059610875
231741716,0.013389343544258737
231772931,6.014673656225204
231816638,0.01280819707098999
231857297,3.1256985400337727
231919145,0.009137378717423417
231956117,0.06185367888683686
232025925,3.022887352667749
232053192,3.251104321796447
232087805,0.004484924676216906
232092345,0.06129522256960627
232128778,0.009952791190880817
232229832,4.2176491808146235
232277929,0.09310091719089542
232315880,1.916201168205589
232347482,4.271075745671988
232440104,1.2894432816654444
232489426,0.0031734296047943645
232581461,4.063108849152923
232713797,3.321938599087298
232783028,2.988322986382991
232797554,0.009694045179639944
232806987,0.16083266977802851
232815228,0.045750566123751925
233105969,4.213308762013912
233235602,0.030329480057844194
233525204,0.6481173915788532
233539582,3.3672666143625976
233574914,2.4749299352522938
233577373,0.034093091227987316
233659896,0.00377935896103736
233690468,0.031717052562453316
233753526,0.11771015168924351
233822986,3.4305368669331076
233846114,3.7603504110127686
233862894,2.467816517269239
233864474,1.9311247946927323
234008396,1.5206752359867095
234233376,0.04822753372864099
234257579,2.908426342299208
234298673,0.011000043810054195
234374480,0.2292570011341013
234391758,0.0031262244454410395
234413627,0.04890708298335085
234485486,0.18382616540475283
234786304,0.02352939145785058
234808470,0.05949626399233239
234857045,0.0030684488876431713
234967265,0.2687178584994399
235004846,0.20541329994157423
235164451,0.0256779358984204
235182084,0.007809949585498544
235219002,0.2233114838716574
235325694,0.0442972070639371
235331773,5.907407495379448
235336434,2.068394692137372
235463495,0.005435573581053177
235626371,0.11620684895751765
235671663,3.7954910837113855
235675484,3.6441826826892796
235684842,2.422320869471878
235826242,0.21142675237206277
235878254,0.4789461774606025
235880078,0.2189111975938431
235887627,0.40035263158788437
235887999,0.1643083155620843
235906434,2.8384650805965066
235978034,0.2265831404060009
236062100,1.7169655080186204
236127317,3.2993091211654244
236389626,3.3876904382370414
236451207,2.697126427991316
236458266,0.867254775465699
236807663,0.03709917835440137
236837493,0.11290195658948506
236997805,0.2504445934057003
237003154,3.5356058522127567
237008252,3.4531321273185314
237011208,4.147618951648474
237039681,0.07493734414019855
237100370,0.0760346028560889
237105598,0.036859512717637696
237268801,2.5200267993379386
237372503,1.8868156597949564
237536795,1.597458214731887
237702963,3.408349910005927
237809288,0.029809236420987872
237834487,3.7564410349354147
237870527,0.11863249856687616
237873848,4.280796241015196
237924726,0.003381771258864319
237931499,0.009636633271293249
237996195,2.955952247325331
237998771,3.473546771798283
238100956,3.388930115941912
238102400,0.06424104741963674
238135679,0.020613954607688355
238470698,0.038945120253629284
238483414,3.1084578276611863
238534102,6.444642055034637
238893943,0.0029573409221484324
238912538,0.030148825489595764
239057101,0.18581304268009263
239346678,3.7496760085225107
239513186,4.0603834234178064
239603418,2.4024914472363887
239899730,0.023689558348996796
239960660,0.09637530623731436
240217981,0.36539947368146386
240258297,3.813719830662012
240271737,0.6905102674558293
240273184,1.5276792076649144
240311720,2.9037830023095013
240399054,0.016830446890526218
240441632,0.0038147988641867416
240534406,0.0033348433644277975
240576325,5.6803196772933005
240614758,2.943497463315725
240616459,0.0039044119985192083
240639487,0.005049412407970522
240679860,0.12112198161776178
240757793,0.003675231127999723
240786909,3.763075191527605
240956002,2.6674671083223074
240962457,0.01878016842965735
241069668,0.010624102937072166
241099363,5.82109628021717
241135548,0.08167106663167942
241152581,0.5719682126829866
241206994,2.576526365173049
241313396,0.5379899386432954
241335920,0.4863188706018263
241404976,3.5030881440266968
241501093,1.548455828713486
241512692,0.3317417725629639
241514925,1.0676997770788148
241656713,0.03916063127981033
241723105,2.6447746254038065
241768965,0.8682798984227702
241788791,5.4089192897081375
241838218,5.233180817961693
241838386,2.202161738043651
242045347,3.220701145939529
242168900,3.3685710423626007
242374090,3.498874466866255
242498631,0.09374977778279572
242515422,0.014238378452137112
242532867,0.1213719722480164
242543572,4.139020394533873
242578795,0.0032718220907554498
242591983,0.011431149223426473
242593059,1.6413357237819584
242593583,0.0718600082633202
242597252,0.005657579254329903
242618791,0.0029692465366679245
242677841,3.0305905440822243
242689736,0.3374123063433217
242743994,3.362732273712754
242750548,0.10207419286598451
242825222,0.06049103920449852
242854020,0.03712817292544059
242895981,0.012041608716754127
242933911,0.05818707451180671
243118660,3.7091794431209566
243210653,0.5582453735929448
243231871,0.9689588685519993
243233269,1.6871230463730171
243490749,0.37319492037640883
243539463,0.03174741517286748
243585376,0.05152656635909807
243672435,0.01183410327284946
243797861,0.04126838403244619
243946684,2.7310186021961274
243948145,3.6969831170514227
244023574,0.004742161722970195
244038697,0.00622778084143647
244317666,0.15936092218616976
244378766,0.17750018959777664
244416282,0.015705974851880456
244511780,0.09311530067570857
244620791,2.490406366949901
244649197,0.05631764037461835
244803901,2.4954306564759463
244846206,0.26781493962043895
245010510,0.02662668450138881
245012593,0.2531232638109941
245012894,0.06276461156085134
245013002,3.547915829345584
245040958,0.41474208763684145
245042659,3.382348799612373
245045826,0.01219531669812568
245094690,0.1552474220035947
245215835,0.004073644226446049
245326230,0.1170169077173341
245373329,5.457843244075775
245408098,5.043141305446625
245408997,4.5879435136914255
245498631,0.0062104875687509775
245559163,0.19587377510761145
245663868,0.041609373470419084
245664007,2.33469483400695
245737821,0.6058999028522521
245759149,0.834646344347857
245873888,2.7400791764725
245893657,0.051230481867241905
245905876,1.3578026107745245
245936673,3.820525943487883
245945483,0.1438114275209955
246095681,0.018296961927990196
246426258,0.3799231101613259
246439353,5.793570148944855
246508836,0.02685605143487919
246592373,2.2157399469055234
246618280,5.084161350131035
246638724,0.024764298209629488
246764333,0.0407038490389823
246779898,0.18534835694590585
246803754,0.06094063709606416
246807504,0.35833652247092684
246832211,3.8015013320371507
246884411,0.4555953087488888
247080203,2.52456304023508
247230177,0.3432043489330681
247231629,0.005825163029658143
247344301,0.06651653771259589
247366823,6.010410049557686
247433203,0.03125808284021332
247557115,0.23982262648642064
247682770,2.817405544826761
247682800,0.13162809922505403
247976098,5.224097144603729
248058259,0.2953500937874196
248107108,3.7087656918913128
248215933,4.783735245466232
248355316,2.881634210795164
248365237,3.197663019830361
248365699,3.049330254457891
248476310,0.43690136942022945
248496122,0.20121775064762915
248581407,3.770679583773017
248581590,3.617036276869476
248698951,0.01663037620819523
248778676,0.15857905888406096
248788854,4.287262119725346
248789206,2.7820596324279907
248861053,0.10704005062434589
248867267,3.2750780842732636
248919466,0.013881344952096697
248941077,0.30659233757760374
249077956,3.481492491811514
249116632,3.1986343084834514
249118271,0.41075835000083316
249120088,3.1562684406526387
249136254,5.584354281425476
249184987,0.14211776756419567
249312324,0.18866517133428715
249440354,5.617488142848015
249647129,4.497855024039746
249666646,2.9038003150839358
249730405,0.03903203222216689
249731846,0.6715669035038445
249737981,0.06872109227770125
249746713,0.09193269770839833
249785726,4.41194778084755
249870095,0.03491971757684951
250007449,3.507756512798369
250133711,0.8319812783505768
250138600,3.733631740137935
250241885,4.780401301383972
250249786,3.4508981430903076
250401944,2.1760879890760405
250447229,0.05881453641704866
250496952,2.521412638691254
250510953,0.04553761561255669
250512930,0.0656793363414181
250557841,0.07936643516441108
250637064,0.003655156406603055
250661044,0.15580701818107628
250662504,0.055216555995866654
250711506,0.0586996563593857
250713100,4.0004139598459005
250854577,0.2477736370754428
251055942,0.007560219182778383
251056147,1.0270683841081336
251088057,2.1097155393566935
251256503,0.231580516602844
251352996,0.2633982056460809
251380897,0.0064081723328854425
251418297,2.9489044981077313
251469257,0.06466374133160571
251471824,0.031217575966002185
251504657,1.2563313157763332
251530639,0.082304828838096
251543420,0.12475558534206357
251647149,0.18078180269367294
251702660,4.103999904915691
251823197,4.265992394462228
251825894,4.8242391616106035
252187454,0.11166114044754068
252365330,0.009288291801203741
252387727,3.1609716121573
252495011,0.7016233472852037
252628919,3.431812034547329
252644024,0.5830679890466853
252680704,3.4975758753716946
252681772,3.0530821496620772
252688889,2.622894267644733
252712157,0.31858645293395965
252831227,3.945461703464389
252850122,0.1929507682536496
252854749,4.078279621526599
252899797,0.003644550233730115
252908051,0.14517511825979454
252935656,0.05962293230550131
253022530,0.02414384425501339
253101630,2.1056058248272165
253129366,0.23717963909584797
253137772,2.4819870912469923
253137818,2.1874725650530307
253176301,1.0798492552014067
253187139,0.19636090625135694
253358723,0.24300012952007818
253601130,0.0938361376291141
253729986,3.0470727025531232
253781943,0.12665408966131508
253782509,0.015623816551669733
254029816,0.7835950701730325
254039067,4.294842003658414
254105856,0.19460028330940987
254118935,3.3121457187458874
254181383,0.05892191503444337
254396713,0.2295334170688875
254411967,2.5667508916929367
254506429,3.660069481283426
254618033,5.026487484574318
254619686,0.02836352654849179
254700342,0.003154216062830528
254708094,0.014166775102057726
254738832,0.12670886697305833
254926224,1.2017538954503835
255001369,1.5020019934978337
255006868,0.9110255113802851
255010833,0.04420723329676548
255105511,3.134427815908566
255349900,4.364472560584545
255450513,0.5717279264761601
255451125,3.4574435187503694
255520129,0.009842328761442332
255525769,3.1978505114559086
255804660,0.19350733907776885
255823618,3.7434396848082545
255830882,0.4423427073546918
255871640,1.2889391729608177
255872519,2.192360641481355
255874350,1.80513086989522
255875516,0.003249336837325245
256007991,2.9545613971538844
256142078,0.05309518472931814
256236875,2.76605898947455
256251077,3.5841634979471566
256251275,3.398091695923358
256280066,0.026403681286319626
256285763,0.007101967679045629
256306468,4.126077695935964
256319976,2.2883663402171806
256439640,0.051086768281675174
256454147,0.020203713428782067
256533237,0.2455382475076476
256624202,0.6988870745990425
256628812,0.0389890851394739
256762517,5.836989498138427
256845096,3.0839157624170186
257086935,0.1518145066467696
257099998,4.708222730457782
257100444,3.0971322994679213
257100648,4.598977959901094
257101654,0.01991181478006183
257279878,0.24503965220501414
257397822,3.558553977124393
257488228,0.040732006882171844
257502258,0.12882282881910215
257506525,4.033219982124865
257507561,3.743048000894487
257602153,3.881040512770414
257719082,0.00423473597766133
257732363,0.028257669460435862
257983188,3.7245239136740564
257991546,0.041908335359039484
257998671,4.197210961207747
257999566,0.8879784857854247
258054090,3.3118743874132632
258126170,3.2974679065868258
258285043,4.6476622998714445
258287385,4.385839464515447
258308252,0.044427229255234124
258418815,2.5330776700517164
258696035,3.15981705985032
258789630,0.0033647127835138234
258818988,0.002935919047013158
258876891,0.034550924865470733
258878731,2.913438574085012
259044642,1.1410487048327922
259067219,0.053485509976599135
259094760,0.5522930228151381
259202344,3.051030967850238
259249199,0.4166304185142508
259468161,0.3050820459917304
259701108,3.4038828920573
259711336,5.1449145272374155
259717304,0.16259249016438843
259775397,0.07120638448104728
259871223,3.4644761218689384
259874213,3.3282003683038055
259920374,1.4029586870921775
259928595,1.473836496763397
260145064,2.691474007908255
260147232,3.6159620797261596
260271185,3.3026086037978533
260272356,0.36838232098089063
260285697,0.007012883547213277
260298586,0.042174886915745446
260412712,3.6712139029987156
260481387,3.456276239454746
260633824,2.2295801851782016
260900794,0.04154143731357181
260975827,0.018178170692408457
260992319,2.0404997934354467
261223765,2.149821163667366
261269342,0.42769571825047026
261418693,0.037705505108169744
261456168,3.8541948303580282
261496300,0.003914593770605279
261583196,0.005448620255629066
261651346,0.1735249333869433
261652090,2.7339112972375004
261748650,0.24993360512016807
261822477,0.02767489625621238
261845243,0.8227213330974337
261886443,0.03680349380083499
261907113,0.025257016711111645
262021053,1.6512855364475398
262081832,0.025404673001321498
262383471,0.004160763422260061
262395068,0.01272956758257351
262403693,0.20692011270002694
262461396,0.3776997858774848
262477612,0.8867881842714269
262508759,0.23266693298501195
262539306,0.2781000233197119
262611698,1.7466448862105608
262657059,0.0041557869270036464
262815636,4.43040598705411
262816815,4.478396773338318
263006418,4.021537508815527
263351300,0.1910867605736712
263382391,2.4959655698621646
263424317,4.274471930041909
263425820,1.8675292859552428
263445331,5.594592490792274
263450770,2.5095517073757945
263609269,0.040830126707442106
263655432,5.948208048939705
263809989,0.0840882937220158
263884246,1.84470610471908
263944227,0.008756173737492646
263967128,1.8075989261968062
264010274,0.040467291271488647
264207752,0.028764050354948268
264362007,0.05092182618245715
264371340,0.012474220202420838
264449370,5.4469104498624805
264449650,3.9324727807193995
264565586,3.7973068641498684
264566926,2.4448217048542573
264582575,0.05030761848247493
264593090,0.025081094955385196
264719733,0.4383636175713036
264732082,0.2551038815174252
264837250,1.4938354525831528
264863860,0.004347564130148385
264869331,0.056050303939264266
264882406,0.003135092641605297
264977764,0.044837884820299226
265059169,0.003366141035075998
265070855,0.024748473227373325
265208117,1.811375895049423
265290159,1.1546580312075094
265338155,0.20890332696872066
265362794,0.05120002120092977
265747543,0.004699159114534268
265753943,0.0037750080482510384
265755717,4.036879867874086
265789123,0.005765547773626168
265790663,0.018959121677471557
266042630,0.02872193886214518
266052725,0.0871064475577441
266074372,2.6446736165322364
266089494,2.9137009900063275
266176551,0.08580685789274867
266216225,2.274892949685454
266249006,3.081190613843501
266249567,4.033612752705813
266301473,3.4082468542270363
266345207,2.3871061319718136
266370065,0.0032666810722730586
266425560,6.047651305794716
266429734,0.3092457075777929
266473776,1.326724147470668
266495881,0.005554477702389704
266506727,0.014069846312486334
266653945,0.038923685883492
266669855,0.07256715759067447
266764864,0.32112565262359566
267012488,0.057981024096079636
267040013,1.292556719831191
267040393,3.32008792264387
267232131,0.3254985519539332
267234781,0.025885419915721287
267274709,3.444238473754376
267335722,0.2462951914727455
267377703,0.0029510964661312753
267396066,1.8487406408414244
267409438,4.3241235464811325
267567143,0.004367837306199362
267591505,0.272845815315668
267653485,0.14816958087176318
267653630,3.976471086591482
267779112,0.38068164751748557
267797136,1.4332104607718066
267819856,0.006892585351306479
267821375,2.8854377965908498
267828342,0.2077769751456799
268086359,3.977947833761573
268175863,0.005514888936158968
268230753,0.0029359930922510102
268315314,0.0030048362343222832
268387029,0.15716052369680256
268487692,3.6482241908088326
268554288,4.540110210329294
268596420,0.010352227079420118
268665844,0.10858496926666703
268781323,3.2127926395274695
268795803,6.090492072701454
268797961,2.9744681808631865
268949107,0.002934203773475019
269055372,0.003123490093275905
269134458,0.7000088710687123
269162457,5.895937192440033
269375915,0.03803589951057802
269447457,3.6293402716517447
269620893,2.7526523274835197
269644398,5.1253666311502455
269645112,4.4612594351172445
269669008,5.951731011271477
269773119,3.2065355981700123
269936113,0.3330970256007276
270053277,6.004468405246735
270092842,2.9062670330982656
270144533,0.013354083026206354
270158485,0.08406680565822171
270227263,4.627804888784885
270227418,4.627804888784885
270227815,4.627804888784885
270264102,3.9685289040207863
270319312,0.0029853780964913313
270372906,3.0025403425097466
270409814,1.4098125032149256
270445383,0.05460209057710017
270482843,0.007395205843931762
270539065,1.1114608682401013
270584047,0.05029581346389023
270679067,0.9352796097868122
270810139,0.0028888954962894785
270871372,5.990223443508148
270884338,0.16487030866701388
270892848,0.003139506865409203
271081952,0.20439102294913028
271117204,0.021726469592977082
271215852,3.862525622546673
271300036,2.582183794490993
271370188,0.014507121770293452
271463102,4.4417035058140755
271467326,0.07654355628765189
271505678,5.8734919965267185
271529459,3.194132055109367
271533961,0.11147616559028392
271650050,0.11693671355606057
271671732,4.412953370809555
271695288,0.06675129128561821
271715629,0.13359169570467203
271836187,0.06918957740199402
271864772,0.6109488438931294
271978367,0.3762841981195379
271988730,0.013523441826691851
272002969,0.1073388749413425
272005623,0.057912768417736515
272029954,0.6859181848121807
272088441,0.0035740541978157127
272165090,1.326308502489701
272207997,0.17126892077649244
272564722,5.67377977669239
272613559,0.16587488494697028
272737096,3.151543164998293
272969895,0.018303584257228066
272984241,0.3404368812101893
273101293,0.007971795529738302
273124276,0.003026108699123142
273188639,2.5846627215854823
273245999,3.3653972153551877
273276716,0.0029382031403656582
273279129,2.772627235809341
273305778,3.296594030689448
273315043,1.1912671766243874
273340532,0.6615246919711353
273472286,2.637690614582971
273567764,0.40578467162558807
273596771,0.4241709754423937
273819939,1.0751179405371658
273875310,0.030685147690383018
273968497,0.23838007898593788
274149968,0.9364611465833149
274247017,2.9161336340475827
274402456,0.003233615348290186
274508764,3.268507024878636
274543711,4.051664023287595
274555490,0.08926713113251025
274564723,0.7069935387116857
274723672,4.5265788927674295
274789972,0.18524149799050063
274805776,0.0030910879191651474
274849305,0.1029009169244091
274856598,0.02682490586739732
275194962,0.28105200889549453
275343705,2.697911036154255
275520344,2.4014184055384247
275797183,0.010586216402589343
275812977,0.008532865199231309
275837790,3.9336293809115883
275934488,0.002908344172465149
275953376,0.12472224904486211
275963806,0.09620440316793974
275991208,0.16263311989314388
276003805,3.0307299774605783
276057162,4.161900588870049
276063878,0.03767059140445781
276066650,1.2896681588084902
276131561,0.33304622641881
276134650,0.426513328528381
276247045,1.122298349463381
276463611,4.932910118997097
276513092,0.43849352417746557
276546246,5.194723559916019
276621416,0.0497679574022186
276632832,3.1408165395259857
276758334,5.920193612575531
276776753,3.696008874475956
276889295,0.8770170915173366
276910985,0.15956500812608282
276966153,2.839877378428355
277021498,0.3348088081635069
277030278,0.1820293965531164
277055882,1.1503975357860325
277056816,2.0303029311588032
277061282,0.040069760393816975
277072243,0.003311998954450246
277101444,4.712328380346298
277124894,0.014693228789838031
277220937,0.15011624470062088
277225762,0.5991947145608719
